Сдам гараж в аренду 2	Very long description 5	2023-11-06T16:55:58.648Z	Paris	img.6	img1;img2;img.3;img.4;img.5;img.6	false	true	3.1	Hotel	2	5	76438	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 4	Very long description 5	2023-11-06T16:55:58.648Z	Cologne	img.4	img1;img2;img.3;img.4;img.5;img.6	false	true	4.2	Room	1	3	31319	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 4	Very long description 1	2023-11-06T16:55:58.648Z	Brussels	img.1	img1;img2;img.3;img.4;img.5;img.6	true	false	2.7	House	3	2	63203	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 3	Very long description 2	2023-11-06T16:55:58.648Z	Brussels	img.3	img1;img2;img.3;img.4;img.5;img.6	true	true	3.6	Room	4	3	70607	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 4	Very long description 2	2023-11-06T16:55:58.648Z	Paris	img.2	img1;img2;img.3;img.4;img.5;img.6	false	false	1.6	Room	3	1	15041	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 2	Very long description 1	2023-11-06T16:55:58.648Z	Cologne	img.6	img1;img2;img.3;img.4;img.5;img.6	false	false	3.8	House	2	2	63277	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 4	Very long description 5	2023-11-06T16:55:58.648Z	Cologne	img.5	img1;img2;img.3;img.4;img.5;img.6	false	false	3.1	Apartment	4	4	69230	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 4	Very long description 2	2023-11-06T16:55:58.648Z	Paris	img.4	img1;img2;img.3;img.4;img.5;img.6	false	false	2	Apartment	1	2	59983	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 2	Very long description 4	2023-11-06T16:55:58.648Z	Cologne	img.5	img1;img2;img.3;img.4;img.5;img.6	false	false	4.8	Apartment	2	3	44217	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
Сдам гараж в аренду 3	Very long description 5	2023-11-06T16:55:58.648Z	Cologne	img.3	img1;img2;img.3;img.4;img.5;img.6	false	false	4.2	House	2	3	32750	Breakfast;Washer	amigo	jopa@mail.ru	ing1.png	Base
