Test	Test	Test	Test	Test	test
Test2	Test2	Test2	Test2	Test2	Test2
Сдам гараж в аренду 4	Very long description 5	DateTime3	img.5	png1,png2,png3	1	0	room	6	1	79694		john doe	Paris (latitude: 48.85661, longitude: 2.351499)
Сдам гараж в аренду 2	Very long description 1	DateTime6	img.2	img1,img2,img3	0	0	house	0	3	84388		not amigo	Cologne (latitude: 50.938361, longitude: 6.959974)
Сдам гараж в аренду 4	Very long description 2	DateTime2	img.1	png1,png2,png3	0	0	room	4	2	70564	fridge	john doe	Cologne (latitude: 50.938361, longitude: 6.959974)
Сдам гараж в аренду 5	Very long description 3	DateTime3	img.6	jpeg1,jpeg2,jpeg3	1	1	apartment	3	8	95080		not amigo	Brussels (latitude: 50.846557, longitude: 4.351697)
Сдам гараж в аренду 3	Very long description 5	DateTime1	img.2	jpeg1,jpeg2,jpeg3	1	1	hotel	7	3	39089	fridge	not amigo	Brussels (latitude: 50.846557, longitude: 4.351697)
Сдам гараж в аренду 4	Very long description 5	DateTime2	img.5	png1,png2,png3	0	0	room	6	1	92929		not amigo	Brussels (latitude: 50.846557, longitude: 4.351697)
Сдам гараж в аренду 2	Very long description 3	DateTime5	img.5	img1,img2,img3	0	1	room	0	2	6655	air conditioning	not amigo	Brussels (latitude: 50.846557, longitude: 4.351697)
Сдам гараж в аренду 3	Very long description 6	DateTime4	img.5	jpeg1,jpeg2,jpeg3	0	1	apartment	7	8	14399	fridge	not amigo	Cologne (latitude: 50.938361, longitude: 6.959974)
Сдам гараж в аренду 1	Very long description 3	DateTime6	img.4	jpeg1,jpeg2,jpeg3	1	1	house	4	6	27895	toilet	john doe	Cologne (latitude: 50.938361, longitude: 6.959974)
Сдам гараж в аренду 4	Very long description 4	DateTime4	img.2	png1,png2,png3	1	0	hotel	2	8	53247		not amigo	Paris (latitude: 48.85661, longitude: 2.351499)
Сдам гараж в аренду 3	Very long description 3	DateTime3	img.3	img1,img2,img3	0	1	room	7	9	70906	air conditioning	john doe	Cologne (latitude: 50.938361, longitude: 6.959974)
Сдам гараж в аренду 1	Very long description 4	DateTime3	img.1	png1,png2,png3	1	0	room	8	0	83772	toilet	john doe	Cologne (latitude: 50.938361, longitude: 6.959974)
Сдам гараж в аренду 1	Very long description 4	DateTime5	img.6	png1,png2,png3	1	1	house	5	1	86618	fridge	not amigo	Paris (latitude: 48.85661, longitude: 2.351499)
Сдам гараж в аренду 4	Very long description 2	DateTime3	img.1	jpeg1,jpeg2,jpeg3	1	0	house	8	10	37975	air conditioning	not amigo	Paris (latitude: 48.85661, longitude: 2.351499)
Сдам гараж в аренду 2	Very long description 3	DateTime1	img.3	jpeg1,jpeg2,jpeg3	0	0	apartment	1	3	10180	fridge	not amigo	Paris (latitude: 48.85661, longitude: 2.351499)
Сдам гараж в аренду 6	Very long description 2	DateTime1	img.4	png1,png2,png3	0	0	apartment	3	10	80601		john doe	Paris (latitude: 48.85661, longitude: 2.351499)
Сдам гараж в аренду 1	Very long description 3	DateTime5	img.1	jpeg1,jpeg2,jpeg3	1	1	room	7	1	48085		john doe	Cologne (latitude: 50.938361, longitude: 6.959974)
